	DLCL-0042	DLCL-0007	DLCL-0031	"DLCL-0036;OCT"	DLCL-0030	DLCL-0004	DLCL-0029	DLCL-0008	DLCL-0052	DLCL-0034	DLCL-0051	DLCL-0011	DLCL-0032	DLCL-0006	DLCL-0049	DLCL-0039	DLCL-0001	DLCL-0018	DLCL-0037	DLCL-0010	DLCL-0015	DLCL-0026	DLCL-0005	DLCL-0023	DLCL-0027	DLCL-0024	DLCL-0013	DLCL-0002	DLCL-0016	DLCL-0020	DLCL-0003	DLCL-0014	DLCL-0048	DLCL-0033	DLCL-0025	DLCL-0040	DLCL-0017	DLCL-0028	DLCL-0012	DLCL-0021	DLCL-0041	DLCL-0009
1357915	-0.32	-0.51	0.2	-0.36	-0.31	-0.13	-0.53	0.14	-0.18	0.42	0.38	-0.06	0.22	-0.27	-0.58	0.02	0.44	0.05	0	0.28	-0.13	0.05	-0.13	-0.43	0.17	0.15	0.02	0.81	0.16	-0.16	0.42	0.13	-0.72	0.25	0.06	0.22	0.28	0.07	0.02	0.28	-0.36	0.37
1358277	-0.63	-0.45	0.13	-0.53	-0.4	-0.31	0.09	0.17	0.02	-0.3	0.21	-0.63	0.04	-0.28	-0.84	-0.13	-0.05	0.16	0.12	0.33	0.43	0.31	0.33	-0.26	-0.02	-0.35	0.16	-0.64	-0.91	-0.39	0.03	0.11	-0.17	0.04	0.46	-0.02	-0.01	0.26	0	-0.05	0.48	0.38
1358064	-0.46	-0.16	0.2	-0.36	-0.46	-0.12	-0.12	-0.06	0.12	-0.09	0.33	-0.08	0.19	-0.39	-0.11	0.06	-0.04	-0.76	0.7	0.24	0.87	-0.17	-0.13	0.47	0.04	0.09	0.52	-0.75	0.15	-0.55	-0.76	0.69	-1.12	0.3	0.14	0.16	0.06	0.53	-0.24	0.71	0.22	0.3
1072873	-0.49	-0.3	-0.61	-0.4	0.25	0.15	-0.16	0.17	0.8	-1.15	-0.18	-1.02	-1.09	-0.38	0.22	0.37	0.11	0	0.75	-0.34	0.28	0.41	0.39	-0.11	-0.03	0.23	-0.45	-0.25	-0.52	-0.07	0.1	0.88	0.1	-1.11	0.46	0.38	0.35	-0.66	0.07	-0.69	0.22	-0.26
627173	-0.23	-0.22	-0.65	-0.5	-0.34	0.17	-0.27	-0.34	0.6	0.38	-0.72	-0.35	-0.38	0	0.37	0.07	-0.3	0.78	-1.62	-0.65	1.29	-0.44	-0.37	-0.31	0.72	0.59	1.25	-0.62	0.1	-0.05	0.6	-0.41	0.03	-0.85	-0.29	0.16	0.16	-1.07	0.27	0.47	0.78	-0.87
1357623	-0.16	0.43	0.36	0.51	-0.05	-0.25	-0.09	0.43	0.7	-0.04	-0.13	-0.71	0.2	-0.3	0.29	0.01	0.01	0.42	-0.49	-0.47	0.17	-0.33	0.5	0.27	0.11	0.13	0.01	-0.08	-0.06	-0.26	0.28	-0.13	-0.15	-0.28	0.01	0.12	0.01	-0.09	0.69	-0.09	-0.61	-0.49
1072356	0.16	0.39	0.97	0.18	-0.24	0.07	-0.45	-0.21	-0.43	-0.19	0	0.63	0.63	-0.03	-0.55	0.28	-0.02	-0.29	0.29	-0.66	-0.29	-0.34	-0.12	0.22	-0.04	-0.17	0.73	0.34	0.67	0.3	-0.07	0.91	-0.25	0.52	0.1	4.38	-1.63	0.11	-0.14	-0.38	-0.06	0.61
1335756	-1.14	0.11	-0.52	0.79	-0.47	0.26	-0.27	-0.7	-0.41	-0.33	-0.34	0.5	-0.55	0.11	0.37	-0.65	-0.08	-1.48	-1	0.38	-0.31	-0.08	-0.21	-0.05	0.21	0.13	-0.08	0.16	-0.25	-0.36	-0.08	0.17	0.56	-0.15	0	4.55	-0.92	0.12	1.42	1.54	-0.61	0.86
125294	-0.02	-0.04	0	-0.14	-0.07	0.35	0.67	-0.47	-0.18	0.07	0.6	0.23	0.22	0.03	-0.06	-0.08	0.1	-0.53	0.15	-1.34	0.99	0.14	0.02	-0.27	-0.15	-0.21	0.35	0.66	0.16	-0.16	-0.04	0.25	-0.09	-0.32	-0.15	-0.01	-0.63	-0.95	-0.02	-0.03	-0.5	0.27
1268758	0.63	-0.32	-0.23	1	-0.21	-0.34	-0.08	0.29	0.25	0.22	-0.49	-0.12	-0.54	-0.32	-0.34	-0.32	0.09	-0.09	0.59	-0.56	0.32	0.8	0.19	-0.18	0.16	0.33	-0.04	0.15	-0.46	-0.29	-0.66	0.35	-0.2	-0.17	0.18	-0.06	-0.28	-0.22	0.23	-0.04	0.52	-0.17
1252094	-2.08	-0.06	-0.28	-0.07	-0.17	0.18	0.11	0.29	-0.71	-1.35	0.15	0	-0.58	-0.19	1.08	0.69	0.88	-0.32	0.04	-0.57	0.53	-0.03	0.27	0.24	0.11	-0.09	-0.21	1.11	-0.02	0.42	0.12	0.09	0.15	-1.31	-0.16	0.75	1.13	-0.2	-0.66	0	-0.79	0.22
701768	2.45	1.76	1.27	0.96	0.9	1.35	0.28	-0.41	-3.05	-1.48	-1.83	0	-0.81	0.19	0.75	1.65	-0.18	-0.06	-1.32	0.11	-0.14	-1.67	0.41	-1.14	0.21	-0.34	0.8	0.77	0.22	0.69	-0.34	-0.78	-0.77	-0.54	0.85	0.66	0.95	0.69	-1.44	0.48	-1.11	0.93
52564	2.51	1.4	1.18	0.84	0.97	1.25	0.27	-0.6	-2.4	-1.64	-2.18	0.29	-0.68	0.12	0.63	1.76	-0.21	-0.06	-0.38	0	-0.45	-1.47	0.6	-1.36	0.23	-0.4	0.68	1.11	0.11	0.53	-0.49	-1.25	-0.81	-0.88	0.87	0.73	1.31	0.55	-1.79	0.27	-0.8	0.45
815774	2.39	1.49	1.2	1.05	0.81	1.37	0.22	-0.61	-2.28	-1.55	-2.12	-0.11	-0.77	0.66	0.59	1.77	-0.09	-0.07	-0.7	0.42	-0.27	-1.19	0.54	-1.44	0.33	-0.25	0.89	1.18	0.27	0.72	-0.28	-0.91	-1.3	-0.84	0.96	0.75	1.46	0.82	-1.67	0.57	-0.67	1.28
LC4125	0.97	-0.35	0.07	-0.14	1.47	1.43	1.16	0.63	-1.44	-0.71	0.2	1.01	0.58	-0.14	1.02	0.75	0.05	-0.86	-0.24	-0.25	-0.7	-0.7	-0.4	0.23	0.44	-0.03	0.05	0.47	-0.63	1.94	-0.44	0.44	-0.88	-0.02	0	0.42	0.61	-0.32	-0.77	0.05	-1.05	-0.45
